symbol,entry_time,entry_price,quantity,notional,conviction,probability_up,exit_time,exit_price,exit_reason,gross_return,net_return,pnl,holding
IWM,2023-03-13 09:30:00,172.09,58,9981.22,10,0.7940158247947693,2023-03-13 10:30:00,173.59,model_exit,0.008716369341623675,0.007716369341623675,77.01878000000104,0 days 01:00:00
XLE,2023-03-13 11:50:00,40.815,39,1591.7849999999999,4,0.7445862889289856,2023-03-13 13:45:00,40.695,model_exit,-0.0029400955531053707,-0.003940095553105371,-6.271784999999832,0 days 01:55:00
COP,2023-03-13 11:50:00,102.48,15,1537.2,4,0.7500503659248352,2023-03-13 13:45:00,101.97,model_exit,-0.004976580796252961,-0.005976580796252961,-9.18720000000005,0 days 01:55:00
JPM,2023-03-13 11:50:00,131.12,19,2491.28,5,0.7553393244743347,2023-03-13 14:00:00,131.8,model_exit,0.005186089078706546,0.004186089078706546,10.428720000000046,0 days 02:10:00
AXP,2023-03-13 11:50:00,160.42,15,2406.2999999999997,5,0.7521751523017883,2023-03-13 14:00:00,159.65,model_exit,-0.004799900261812651,-0.005799900261812651,-13.95629999999978,0 days 02:10:00
C,2023-03-13 11:50:00,45.21,109,4927.89,7,0.7703149318695068,2023-03-13 14:00:00,45.06,model_exit,-0.0033178500331784155,-0.0043178500331784156,-21.277889999999584,0 days 02:10:00
NVDA,2023-03-13 11:50:00,23.13,69,1595.97,4,0.744377613067627,2023-03-13 14:00:00,23.063,model_exit,-0.0028966709900561938,-0.003896670990056194,-6.218969999999984,0 days 02:10:00
GS,2023-03-13 11:50:00,320.16,15,4802.400000000001,7,0.7686922550201416,2023-03-13 14:00:00,317.38,model_exit,-0.008683158420789705,-0.009683158420789706,-46.502400000000485,0 days 02:10:00
WFC,2023-03-13 11:50:00,38.74,65,2518.1,5,0.7585559487342834,2023-03-13 14:20:00,39.34,model_exit,0.015487867836861069,0.014487867836861068,36.48189999999986,0 days 02:30:00
BAC,2023-03-13 11:50:00,29.15,124,3614.6,6,0.763006865978241,2023-03-13 14:20:00,29.14,model_exit,-0.00034305317324179185,-0.0013430531732417919,-4.854599999999781,0 days 02:30:00
TSLA,2023-03-13 11:50:00,171.81,14,2405.34,5,0.7515725493431091,2023-03-13 14:20:00,176.15,model_exit,0.025260462138408712,0.02426046213840871,58.35466000000002,0 days 02:30:00
AMD,2023-03-13 13:50:00,82.35,11,905.8499999999999,3,0.7365226745605469,2023-03-13 14:50:00,82.68,model_exit,0.004007285974499286,0.003007285974499286,2.724150000000178,0 days 01:00:00
XLF,2023-03-13 13:55:00,31.9,28,893.1999999999999,3,0.737601101398468,2023-03-13 14:55:00,32.0,model_exit,0.0031347962382446415,0.0021347962382446415,1.9068000000001135,0 days 01:00:00
JPM,2023-03-13 14:05:00,131.89,3,395.66999999999996,2,0.7318202257156372,2023-03-13 15:55:00,131.25,session_close_flatten,-0.004852528622336649,-0.005852528622336649,-2.3156699999999417,0 days 01:50:00
C,2023-03-14 09:30:00,46.67,34,1586.78,4,0.7450825572013855,2023-03-14 10:30:00,47.52,model_exit,0.01821298478680089,0.01721298478680089,27.313219999999916,0 days 01:00:00
NFLX,2023-03-14 09:40:00,29.364,3,88.092,1,0.7245664000511169,2023-03-14 10:40:00,29.296,model_exit,-0.0023157607955319737,-0.0033157607955319737,-0.2920920000000026,0 days 01:00:00
BAC,2023-03-14 13:05:00,28.69,3,86.07000000000001,1,0.725386917591095,2023-03-14 14:05:00,28.64,model_exit,-0.0017427675148135036,-0.0027427675148135036,-0.23606999999999828,0 days 01:00:00
WFC,2023-03-14 13:05:00,39.68,2,79.36,1,0.7208151817321777,2023-03-14 14:05:00,39.69,model_exit,0.0002520161290322509,-0.0007479838709677491,-0.059360000000000565,0 days 01:00:00
TSLA,2023-03-14 13:05:00,182.68,13,2374.84,5,0.7549673318862915,2023-03-14 14:05:00,181.54,model_exit,-0.006240420407269576,-0.007240420407269576,-17.19484000000008,0 days 01:00:00
C,2023-03-14 13:05:00,47.17,34,1603.78,4,0.7469232082366943,2023-03-14 14:05:00,47.22,model_exit,0.0010599957600168075,5.999576001680749e-05,0.0962199999997555,0 days 01:00:00
SCHW,2023-03-14 13:05:00,55.92,65,3634.8,6,0.76170414686203,2023-03-14 14:05:00,57.25,model_exit,0.02378397711015734,0.02278397711015734,82.8151999999999,0 days 01:00:00
NFLX,2023-03-14 13:10:00,29.372,30,881.16,3,0.7382463812828064,2023-03-14 14:10:00,29.263,model_exit,-0.0037110172953832565,-0.0047110172953832566,-4.15115999999991,0 days 01:00:00
AMD,2023-03-14 13:10:00,87.49,10,874.9,3,0.7420422434806824,2023-03-14 14:10:00,87.07,model_exit,-0.004800548634129598,-0.005800548634129598,-5.074899999999985,0 days 01:00:00
GS,2023-03-14 13:10:00,320.99,2,641.98,3,0.7425723075866699,2023-03-14 14:10:00,319.71,model_exit,-0.0039876631670769935,-0.0049876631670769936,-3.2019800000000886,0 days 01:00:00
BA,2023-03-14 13:10:00,208.87,7,1462.0900000000001,4,0.74313884973526,2023-03-14 14:10:00,206.75,model_exit,-0.01014985397615742,-0.01114985397615742,-16.302090000000003,0 days 01:00:00
CAT,2023-03-14 13:10:00,224.09,11,2464.9900000000002,5,0.7538936734199524,2023-03-14 14:10:00,222.65,model_exit,-0.0064259895577669646,-0.007425989557766965,-18.30498999999999,0 days 01:00:00
XLF,2023-03-15 09:30:00,31.4,28,879.1999999999999,3,0.7428517937660217,2023-03-15 10:30:00,31.28,model_exit,-0.003821656050955302,-0.004821656050955302,-4.239199999999901,0 days 01:00:00
XOM,2023-03-15 09:30:00,102.39,15,1535.85,4,0.7451030015945435,2023-03-15 10:30:00,102.96,model_exit,0.005566949897450879,0.004566949897450879,7.0141499999999315,0 days 01:00:00
COP,2023-03-15 09:30:00,96.84,37,3583.08,6,0.7648332118988037,2023-03-15 10:30:00,97.14,model_exit,0.0030978934324659146,0.0020978934324659146,7.51691999999997,0 days 01:00:00
GE,2023-03-15 09:30:00,70.8579,22,1558.8738,4,0.7504435181617737,2023-03-15 10:35:00,70.0205,model_exit,-0.011818018880040193,-0.012818018880040194,-19.981673800000003,0 days 01:05:00
XLB,2023-03-15 09:30:00,38.115,23,876.6450000000001,3,0.7399293780326843,2023-03-15 10:35:00,37.82,model_exit,-0.007739735012462279,-0.00873973501246228,-7.661644999999995,0 days 01:05:00
GS,2023-03-15 09:30:00,309.41,2,618.82,3,0.7409632802009583,2023-03-15 10:40:00,306.62,model_exit,-0.009017161694838682,-0.010017161694838683,-6.198820000000074,0 days 01:10:00
C,2023-03-15 09:30:00,45.3,35,1585.5,4,0.7510631680488586,2023-03-15 10:40:00,44.95,model_exit,-0.007726269315673218,-0.008726269315673219,-13.835499999999886,0 days 01:10:00
WFC,2023-03-15 09:30:00,38.58,41,1581.78,4,0.743716299533844,2023-03-15 10:40:00,38.54,model_exit,-0.0010368066355624928,-0.0020368066355624928,-3.22178000000004,0 days 01:10:00
AXP,2023-03-15 09:30:00,159.52,5,797.6,3,0.7402836680412292,2023-03-15 10:40:00,157.5,model_exit,-0.012662988966900768,-0.013662988966900769,-10.897600000000054,0 days 01:10:00
MS,2023-03-15 09:30:00,86.9,18,1564.2,4,0.7454525828361511,2023-03-15 10:40:00,85.72,model_exit,-0.013578826237054198,-0.014578826237054199,-22.804200000000176,0 days 01:10:00
XLE,2023-03-15 11:10:00,39.26,2,78.52,1,0.7190209627151489,2023-03-15 12:10:00,38.405,model_exit,-0.02177789098318894,-0.022777890983188942,-1.7885199999999954,0 days 01:00:00
SCHW,2023-03-15 12:15:00,57.79,6,346.74,2,0.7347024083137512,2023-03-15 13:25:00,59.0,model_exit,0.020937878525696396,0.019937878525696395,6.913259999999969,0 days 01:10:00
C,2023-03-17 09:35:00,44.57,2,89.14,1,0.7229552865028381,2023-03-17 10:35:00,44.13,model_exit,-0.009872111285618046,-0.010872111285618047,-0.9691399999999927,0 days 01:00:00
BAC,2023-03-17 10:20:00,27.69,3,83.07000000000001,1,0.7241967916488647,2023-03-17 11:20:00,27.75,model_exit,0.0021668472372697867,0.0011668472372697867,0.09693000000000118,0 days 01:00:00
GS,2023-03-17 10:20:00,305.26,2,610.52,3,0.7363497614860535,2023-03-17 11:20:00,304.45,model_exit,-0.002653475725610921,-0.003653475725610921,-2.2305199999999794,0 days 01:00:00
XLF,2023-03-17 10:20:00,31.04,3,93.12,1,0.7242375016212463,2023-03-17 11:20:00,30.96,model_exit,-0.002577319587628857,-0.003577319587628857,-0.3331199999999992,0 days 01:00:00
CAT,2023-03-17 10:30:00,212.46,4,849.84,3,0.736859142780304,2023-03-17 11:30:00,213.46,model_exit,0.004706768332862765,0.003706768332862765,3.1501600000000924,0 days 01:00:00
WFC,2023-03-17 10:20:00,37.73,2,75.46,1,0.7245485186576843,2023-03-17 11:30:00,37.68,model_exit,-0.0013252054068380037,-0.0023252054068380037,-0.17545999999999573,0 days 01:10:00
SCHW,2023-03-17 10:55:00,54.19,1,54.19,1,0.7223265171051025,2023-03-17 11:55:00,54.66,model_exit,0.008673186934858856,0.007673186934858856,0.4158100000000014,0 days 01:00:00
C,2023-03-17 10:55:00,44.14,9,397.26,2,0.7283733487129211,2023-03-17 11:55:00,43.97,model_exit,-0.0038513819664703908,-0.004851381966470391,-1.9272600000000273,0 days 01:00:00
AXP,2023-03-17 11:05:00,155.89,5,779.4499999999999,3,0.7391599416732788,2023-03-17 12:05:00,156.35,model_exit,0.002950798640066754,0.001950798640066754,1.5205500000000314,0 days 01:00:00
TSLA,2023-03-21 09:30:00,188.96,2,377.92,2,0.7347651720046997,2023-03-21 10:35:00,190.94,model_exit,0.010478408128704375,0.009478408128704374,3.5820799999999577,0 days 01:05:00
MU,2023-03-21 09:30:00,58.98,1,58.98,1,0.7268893718719482,2023-03-21 10:35:00,58.3,model_exit,-0.011529331976941282,-0.012529331976941283,-0.7389799999999968,0 days 01:05:00
C,2023-03-21 09:30:00,45.63,2,91.26,1,0.7224715948104858,2023-03-21 10:35:00,45.65,model_exit,0.0004383081306156278,-0.0005616918693843722,-0.05126000000001781,0 days 01:05:00
BAC,2023-03-21 09:40:00,28.66,88,2522.08,5,0.7522066235542297,2023-03-21 10:40:00,28.83,model_exit,0.005931612002791242,0.004931612002791242,12.437919999999735,0 days 01:00:00
CAT,2023-03-21 09:40:00,224.65,4,898.6,3,0.7418928742408752,2023-03-21 10:40:00,224.27,model_exit,-0.001691520142443781,-0.002691520142443781,-2.418599999999982,0 days 01:00:00
JPM,2023-03-21 09:40:00,130.74,6,784.44,3,0.7395498752593994,2023-03-21 10:40:00,130.58,model_exit,-0.0012238029677221762,-0.0022238029677221762,-1.744439999999984,0 days 01:00:00
NKE,2023-03-21 09:40:00,123.88,3,371.64,2,0.7330888509750366,2023-03-21 10:40:00,123.28,model_exit,-0.0048433968356473844,-0.0058433968356473845,-2.171639999999994,0 days 01:00:00
CMCSA,2023-03-21 09:40:00,34.3993,11,378.3923,2,0.732221782207489,2023-03-21 10:40:00,34.493,model_exit,0.002723892637350289,0.0017238926373502892,0.6523077000000417,0 days 01:00:00
WFC,2023-03-21 09:40:00,38.56,65,2506.4,5,0.7560333013534546,2023-03-21 10:45:00,38.84,model_exit,0.007261410788381717,0.006261410788381717,15.693599999999936,0 days 01:05:00
META,2023-03-21 09:40:00,200.71,4,802.84,3,0.7367802262306213,2023-03-21 10:45:00,199.79,model_exit,-0.004583727766429235,-0.005583727766429235,-4.4828400000000475,0 days 01:05:00
TSLA,2023-03-21 10:50:00,190.96,13,2482.48,5,0.7544665336608887,2023-03-21 11:50:00,193.87,model_exit,0.015238793464599887,0.014238793464599886,35.347519999999925,0 days 01:00:00
MU,2023-03-21 10:50:00,57.99,15,869.85,3,0.735283613204956,2023-03-21 11:50:00,57.81,model_exit,-0.003103983445421621,-0.004103983445421621,-3.569849999999997,0 days 01:00:00
WFC,2023-03-21 10:50:00,38.63,23,888.49,3,0.7384196519851685,2023-03-21 11:50:00,38.61,model_exit,-0.0005177323323842797,-0.0015177323323842798,-1.3484900000001088,0 days 01:00:00
BAC,2023-03-21 10:50:00,28.73,31,890.63,3,0.7370988130569458,2023-03-21 11:50:00,28.77,model_exit,0.0013922728854856015,0.00039227288548560144,0.34937000000004126,0 days 01:00:00
XOM,2023-03-21 10:50:00,105.82,8,846.56,3,0.7411463856697083,2023-03-21 11:50:00,106.14,model_exit,0.0030240030240031857,0.0020240030240031856,1.7134400000001369,0 days 01:00:00
MS,2023-03-21 11:00:00,88.7,1,88.7,1,0.7238959670066833,2023-03-21 12:00:00,88.9,model_exit,0.0022547914317925244,0.0012547914317925244,0.11129999999999693,0 days 01:00:00
SCHW,2023-03-21 11:05:00,58.38,1,58.38,1,0.7244680523872375,2023-03-21 12:05:00,59.47,model_exit,0.01867077766358327,0.01767077766358327,1.0316199999999913,0 days 01:00:00
MU,2023-03-22 09:35:00,58.77,1,58.77,1,0.7222159504890442,2023-03-22 10:35:00,58.77,model_exit,0.0,-0.001,-0.05877,0 days 01:00:00
MU,2023-03-22 14:55:00,59.47,1,59.47,1,0.7206931710243225,2023-03-22 15:55:00,58.11,session_close_flatten,-0.02286867328064568,-0.02386867328064568,-1.4194699999999985,0 days 01:00:00
AMD,2023-03-23 09:30:00,99.69,101,10068.69,10,0.7929593920707703,2023-03-23 10:30:00,101.22,model_exit,0.015347577490219644,0.014347577490219643,144.46130999999963,0 days 01:00:00
ADBE,2023-03-23 09:30:00,369.55,22,8130.1,9,0.7911691069602966,2023-03-23 10:30:00,370.88,model_exit,0.0035989717223650075,0.0025989717223650075,21.12989999999975,0 days 01:00:00
GE,2023-03-23 09:30:00,72.421,139,10066.519,10,0.7927784323692322,2023-03-23 10:30:00,73.1068,model_exit,0.009469628975021127,0.008469628975021126,85.25968100000071,0 days 01:00:00
GS,2023-03-23 09:30:00,315.78,25,7894.499999999999,9,0.7886487245559692,2023-03-23 10:30:00,317.16,model_exit,0.00437013110393325,0.00337013110393325,26.605500000001037,0 days 01:00:00
MSFT,2023-03-23 09:30:00,277.39,36,9986.039999999999,10,0.8052158951759338,2023-03-23 10:30:00,277.73,model_exit,0.001225711092685433,0.00022571109268543308,2.2539600000004416,0 days 01:00:00
IWM,2023-03-23 09:30:00,172.61,58,10011.380000000001,10,0.7934719920158386,2023-03-23 10:30:00,173.12,model_exit,0.0029546376223856807,0.0019546376223856807,19.568619999999555,0 days 01:00:00
XLF,2023-03-23 09:30:00,31.34,322,10091.48,10,0.803106963634491,2023-03-23 10:30:00,31.34,model_exit,0.0,-0.001,-10.091479999999999,0 days 01:00:00
DIS,2023-03-23 09:30:00,95.27,106,10098.619999999999,10,0.7914475798606873,2023-03-23 10:30:00,95.87,model_exit,0.006297890206780732,0.005297890206780732,53.50138000000003,0 days 01:00:00
XLC,2023-03-23 09:30:00,56.17,145,8144.650000000001,9,0.788906991481781,2023-03-23 10:30:00,56.61,model_exit,0.007833363005162797,0.006833363005162797,55.65534999999918,0 days 01:00:00
QQQ,2023-03-23 09:30:00,310.3,32,9929.6,10,0.795691967010498,2023-03-23 10:30:00,311.73,model_exit,0.004608443441830534,0.003608443441830534,35.83040000000047,0 days 01:00:00
DIS,2023-03-24 09:40:00,94.2,17,1601.4,4,0.7486259341239929,2023-03-24 10:40:00,93.48,model_exit,-0.007643312101910826,-0.008643312101910827,-13.841399999999998,0 days 01:00:00
IWM,2023-03-24 09:40:00,168.2,5,841.0,3,0.7420290112495422,2023-03-24 10:40:00,168.85,model_exit,0.003864447086801448,0.002864447086801448,2.4090000000000176,0 days 01:00:00
XLY,2023-03-24 09:40:00,70.275,23,1616.325,4,0.744825005531311,2023-03-24 10:40:00,70.27,model_exit,-7.114905727512166e-05,-0.0010711490572751217,-1.731325000000211,0 days 01:00:00
SPY,2023-03-24 09:40:00,390.6,2,781.2,3,0.7422347664833069,2023-03-24 10:40:00,391.15,model_exit,0.0014080901177673244,0.0004080901177673244,0.31879999999983366,0 days 01:00:00
GS,2023-03-24 09:40:00,307.26,5,1536.3,4,0.7484055757522583,2023-03-24 10:50:00,307.82,model_exit,0.0018225606977804176,0.0008225606977804176,1.2637000000000553,0 days 01:10:00
CAT,2023-03-24 09:40:00,215.05,11,2365.55,5,0.7535955905914307,2023-03-24 10:50:00,213.96,model_exit,-0.005068588700302246,-0.006068588700302246,-14.35554999999998,0 days 01:10:00
C,2023-03-24 09:40:00,42.41,21,890.6099999999999,3,0.7429320812225342,2023-03-24 10:50:00,42.16,model_exit,-0.005894836123555791,-0.006894836123555791,-6.140610000000022,0 days 01:10:00
AMD,2023-03-24 09:40:00,98.51,9,886.59,3,0.7411081790924072,2023-03-24 10:55:00,97.57,model_exit,-0.009542178459039818,-0.01054217845903982,-9.346590000000113,0 days 01:15:00
MS,2023-03-24 09:40:00,82.68,11,909.48,3,0.7419174909591675,2023-03-24 10:55:00,82.02,model_exit,-0.007982583454281711,-0.008982583454281712,-8.16948000000013,0 days 01:15:00
AXP,2023-03-24 09:40:00,158.49,10,1584.9,4,0.7471317052841187,2023-03-24 10:55:00,158.85,model_exit,0.0022714366837024436,0.0012714366837024435,2.015100000000003,0 days 01:15:00
WFC,2023-03-27 10:30:00,37.19,2,74.38,1,0.7210729122161865,2023-03-27 11:30:00,37.25,model_exit,0.0016133369185264979,0.0006133369185264978,0.045620000000000896,0 days 01:00:00
TSLA,2023-03-27 10:35:00,194.28,8,1554.24,4,0.7486703395843506,2023-03-27 11:35:00,194.91,model_exit,0.003242742433601009,0.002242742433601009,3.485760000000032,0 days 01:00:00
BAC,2023-03-27 10:35:00,28.05,3,84.15,1,0.7254889607429504,2023-03-27 11:35:00,28.25,model_exit,0.007130124777183555,0.006130124777183555,0.5158499999999961,0 days 01:00:00
MS,2023-03-27 10:35:00,84.64,1,84.64,1,0.7215635776519775,2023-03-27 11:35:00,84.95,model_exit,0.0036625708884687747,0.0026625708884687746,0.22535999999999712,0 days 01:00:00
COP,2023-04-03 10:45:00,107.36,15,1610.4,4,0.7478197813034058,2023-04-03 11:45:00,106.82,model_exit,-0.005029806259314484,-0.006029806259314484,-9.710400000000046,0 days 01:00:00
TSLA,2023-04-10 09:35:00,177.05,2,354.1,2,0.7300712466239929,2023-04-10 10:35:00,178.55,model_exit,0.008472182999152755,0.007472182999152755,2.645899999999991,0 days 01:00:00
MU,2023-04-10 11:15:00,62.91,6,377.46,2,0.7305926084518433,2023-04-10 12:15:00,63.17,model_exit,0.004132888253060019,0.0031328882530600186,1.1825400000000346,0 days 01:00:00
TSLA,2023-04-20 09:30:00,167.3,5,836.5,3,0.7430053353309631,2023-04-20 10:30:00,167.71,model_exit,0.002450687387925754,0.001450687387925754,1.2134999999998932,0 days 01:00:00
AXP,2023-04-20 09:40:00,157.58,5,787.9000000000001,3,0.7422589063644409,2023-04-20 10:40:00,162.02,model_exit,0.028176164487879074,0.027176164487879073,21.412099999999924,0 days 01:00:00
MU,2023-04-26 09:30:00,59.88,1,59.88,1,0.7239778637886047,2023-04-26 10:30:00,60.16,model_exit,0.004676018704074636,0.003676018704074636,0.2201199999999892,0 days 01:00:00
BA,2023-04-26 09:35:00,207.93,1,207.93,2,0.7316858172416687,2023-04-26 10:45:00,205.76,model_exit,-0.010436204491896417,-0.011436204491896418,-2.3779300000000223,0 days 01:10:00
BA,2023-04-26 11:00:00,207.13,7,1449.9099999999999,4,0.7445139288902283,2023-04-26 12:00:00,208.0,model_exit,0.0042002607058369,0.0032002607058369,4.640089999999979,0 days 01:00:00
MU,2023-04-26 11:00:00,60.65,26,1576.8999999999999,4,0.7447451949119568,2023-04-26 12:00:00,60.71,model_exit,0.0009892827699917728,-1.071723000822724e-05,-0.016899999999973714,0 days 01:00:00
AMD,2023-04-26 11:00:00,86.63,29,2512.27,5,0.7581408619880676,2023-04-26 12:00:00,87.24,model_exit,0.007041440609488525,0.006041440609488525,15.177729999999737,0 days 01:00:00
META,2023-04-27 10:55:00,239.24,1,239.24,2,0.7332373261451721,2023-04-27 11:55:00,238.86,model_exit,-0.001588363149974903,-0.002588363149974903,-0.6192399999999958,0 days 01:00:00
CMCSA,2023-04-27 11:00:00,36.4884,2,72.9768,1,0.7201407551765442,2023-04-27 12:00:00,36.9942,model_exit,0.013861939684941094,0.012861939684941093,0.9386232000000092,0 days 01:00:00
INTC,2023-04-28 10:00:00,31.73,3,95.19,1,0.7244241237640381,2023-04-28 11:15:00,31.28,model_exit,-0.014182161991805886,-0.015182161991805887,-1.4451900000000024,0 days 01:15:00
AMZN,2023-04-28 10:35:00,105.78,15,1586.7,4,0.7504215836524963,2023-04-28 11:35:00,105.29,model_exit,-0.004632255624881787,-0.005632255624881787,-8.93669999999993,0 days 01:00:00
C,2023-05-02 10:10:00,46.15,8,369.2,2,0.7270750999450684,2023-05-02 11:15:00,45.83,model_exit,-0.0069339111592632285,-0.00793391115926323,-2.929199999999984,0 days 01:05:00
WFC,2023-05-02 10:10:00,39.09,10,390.90000000000003,2,0.7329158782958984,2023-05-02 11:30:00,38.43,model_exit,-0.016884113584036964,-0.017884113584036965,-6.99090000000005,0 days 01:20:00
SCHW,2023-05-02 10:10:00,50.08,8,400.64,2,0.7300652265548706,2023-05-02 11:30:00,49.29,model_exit,-0.015774760383386544,-0.016774760383386544,-6.720639999999984,0 days 01:20:00
BAC,2023-05-02 10:10:00,28.18,14,394.52,2,0.7331007719039917,2023-05-02 11:30:00,27.77,model_exit,-0.014549325762952425,-0.015549325762952426,-6.13451999999999,0 days 01:20:00
COP,2023-05-02 10:10:00,99.24,9,893.16,3,0.7351504564285278,2023-05-02 11:30:00,97.71,model_exit,-0.015417170495767851,-0.016417170495767852,-14.663160000000014,0 days 01:20:00
MS,2023-05-02 10:10:00,86.06,4,344.24,2,0.7315317392349243,2023-05-02 11:30:00,85.69,model_exit,-0.004299326051592001,-0.005299326051592001,-1.8242400000000303,0 days 01:20:00
AVGO,2023-05-02 10:10:00,61.493,41,2521.213,5,0.7555646896362305,2023-05-02 11:30:00,60.812,model_exit,-0.011074431236075766,-0.012074431236075767,-30.44221300000029,0 days 01:20:00
XLE,2023-05-02 10:10:00,40.63,9,365.67,2,0.7336382865905762,2023-05-02 11:30:00,40.04,model_exit,-0.014521289687423167,-0.015521289687423168,-5.6756700000000295,0 days 01:20:00
